date,y_true,y_pred,residual,abs_error
2014-03-10,94.01,95.71927,-1.7092687988281199,1.7092687988281199
2014-03-11,94.21,94.53544,-0.3254385375976625,0.3254385375976625
2014-03-12,93.64,94.778404,-1.1384042358398432,1.1384042358398432
2014-03-13,93.47,93.991516,-0.5215161132812511,0.5215161132812511
2014-03-14,94.32,93.92737,0.3926318359374932,0.3926318359374932
2014-03-17,94.71,95.11724,-0.407240905761725,0.407240905761725
2014-03-18,93.73,95.46448,-1.734477539062496,1.734477539062496
2014-03-19,94.58,93.99753,0.5824719238281233,0.5824719238281233
2014-03-20,94.31,94.241325,0.06867462158203352,0.06867462158203352
2014-03-21,94.64,94.70461,-0.06461273193359318,0.06461273193359318
2014-03-24,94.91,94.75343,0.1565667724609341,0.1565667724609341
2014-03-25,94.7,94.913086,-0.21308593749999716,0.21308593749999716
2014-03-26,96.24,94.93895,1.3010504150390574,1.3010504150390574
2014-03-27,97.7,94.8178,2.882197570800784,2.882197570800784
2014-03-28,97.68,96.99103,0.6889721679687568,0.6889721679687568
2014-03-31,97.73,97.37293,0.35706756591797273,0.35706756591797273
2014-04-01,97.95,97.35255,0.5974533081054716,0.5974533081054716
2014-04-02,97.93,97.33445,0.5955502319336006,0.5955502319336006
2014-04-03,97.36,97.33445,0.02555023193359318,0.02555023193359318
2014-04-04,96.78,97.224075,-0.44407531738281136,0.44407531738281136
2014-04-07,97.45,97.26574,0.1842605590820341,0.1842605590820341
2014-04-08,97.33,97.2786,0.051397399902342045,0.051397399902342045
2014-04-09,96.78,97.2786,-0.4986026000976551,0.4986026000976551
2014-04-10,96.72,97.24399,-0.5239880371093761,0.5239880371093761
2014-04-11,97.86,97.24399,0.6160119628906244,0.6160119628906244
2014-04-14,98.68,97.29214,1.387862854003913,1.387862854003913
2014-04-15,99.94,97.932014,2.0079855346679665,2.0079855346679665
2014-04-16,100.42,99.12953,1.2904681396484392,1.2904681396484392
2014-04-17,100.93,99.14338,1.7866207885742256,1.7866207885742256
2014-04-21,100.37,99.531944,0.8380557250976608,0.8380557250976608
2014-04-22,100.5,99.44988,1.0501174926757812,1.0501174926757812
2014-04-23,100.01,99.39986,0.6101434326171926,0.6101434326171926
2014-04-24,100.41,99.39986,1.010143432617184,1.010143432617184
2014-04-25,101.17,99.39986,1.7701434326171892,1.7701434326171892
2014-04-28,101.45,99.42034,2.029658508300784,2.029658508300784
2014-04-29,102.41,99.454956,2.9550439453124966,2.9550439453124966
2014-04-30,101.41,99.54789,1.8621102905273403,1.8621102905273403
2014-05-01,102.01,99.441986,2.56801391601563,2.56801391601563
2014-05-02,102.91,99.59144,3.3185617065429653,3.3185617065429653
2014-05-05,102.67,99.60612,3.0638827514648455,3.0638827514648455
2014-05-06,103.11,101.21239,1.897612915039062,1.897612915039062
2014-05-07,102.32,101.17292,1.147079772949212,1.147079772949212
2014-05-08,101.95,100.961006,0.9889938354492216,0.9889938354492216
2014-05-09,102.23,100.686615,1.543385009765629,1.543385009765629
2014-05-12,102.36,100.81285,1.547149047851562,1.547149047851562
2014-05-13,102.29,101.07515,1.2148504638671938,1.2148504638671938
2014-05-14,100.78,101.217735,-0.4377352905273426,0.4377352905273426
2014-05-15,100.74,100.98768,-0.24767852783203637,0.24767852783203637
2014-05-16,100.87,100.332184,0.5378161621093795,0.5378161621093795
2014-05-19,100.67,100.63188,0.038118286132814205,0.038118286132814205
2014-05-20,102.03,100.471695,1.5583050537109386,1.5583050537109386
2014-05-21,101.5,100.83091,0.6690902709960938,0.6690902709960938
2014-05-22,101.32,100.77414,0.5458605957031182,0.5458605957031182
2014-05-23,101.36,100.74272,0.6172784423828119,0.6172784423828119
2014-05-27,101.06,100.697914,0.362085876464846,0.362085876464846
2014-05-28,101.27,100.47268,0.7973208618164023,0.7973208618164023
2014-05-29,100.53,100.74272,-0.21272155761718636,0.21272155761718636
2014-05-30,99.94,100.48065,-0.5406518554687523,0.5406518554687523
2014-06-02,100.39,100.292885,0.09711517333984432,0.09711517333984432
2014-06-03,100.04,100.56905,-0.5290536499023375,0.5290536499023375
2014-06-04,100.55,100.25077,0.2992294311523409,0.2992294311523409
2014-06-05,101.6,100.30805,1.291947937011713,1.291947937011713
2014-06-06,101.52,101.00915,0.5108523559570273,0.5108523559570273
2014-06-09,101.46,101.167564,0.29243560791015,0.29243560791015
2014-06-10,101.95,101.02309,0.9269134521484403,0.9269134521484403
2014-06-11,101.66,101.5381,0.12189880371093409,0.12189880371093409
2014-06-12,102.65,101.68355,0.9664520263671932,0.9664520263671932
2014-06-13,102.92,101.62377,1.296228332519533,1.296228332519533
2014-06-16,102.42,101.754555,0.6654452514648455,0.6654452514648455
2014-06-17,102.73,101.552765,1.177235107421879,1.177235107421879
2014-06-18,102.63,101.721985,0.9080151367187455,0.9080151367187455
2014-06-19,103.83,101.69895,2.131048278808592,2.131048278808592
2014-06-20,104.38,101.74083,2.639170532226558,2.639170532226558
2014-06-23,102.73,101.754555,0.9754452514648477,0.9754452514648477
2014-06-24,102.14,101.584465,0.5555349731445318,0.5555349731445318
2014-06-25,102.03,101.421265,0.6087353515625011,0.6087353515625011
2014-06-26,101.21,101.38772,-0.1777182006836,0.1777182006836
2014-06-27,100.68,100.93859,-0.25859100341796193,0.25859100341796193
2014-06-30,101.36,100.767204,0.5927957153320307,0.5927957153320307
2014-07-01,101.57,100.87063,0.6993716430663994,0.6993716430663994
2014-07-02,102.59,101.25021,1.3397863769531284,1.3397863769531284
2014-07-03,102.65,102.17668,0.4733184814453182,0.4733184814453182
2014-07-07,102.83,102.04526,0.7847424316406233,0.7847424316406233
2014-07-08,103.55,102.07241,1.4775894165039034,1.4775894165039034
2014-07-09,102.57,102.23234,0.33766204833983693,0.33766204833983693
2014-07-10,101.74,102.186966,-0.4469659423828176,0.4469659423828176
2014-07-11,102.68,101.58436,1.0956417846679756,1.0956417846679756
2014-07-14,102.39,102.09655,0.2934500122070318,0.2934500122070318
2014-07-15,103.77,101.89485,1.8751483154296835,1.8751483154296835
2014-07-16,102.31,102.17668,0.13331848144531477,0.13331848144531477
2014-07-17,102.73,102.0046,0.7253994750976602,0.7253994750976602
2014-07-18,103.08,102.07811,1.0018902587890608,1.0018902587890608
2014-07-21,103.54,102.196365,1.3436346435546938,1.3436346435546938
2014-07-22,104.25,102.158104,2.0918960571289062,2.0918960571289062
2014-07-23,104.28,102.176544,2.103455810546876,2.103455810546876
2014-07-24,103.18,102.045746,1.1342541503906318,1.1342541503906318
2014-07-25,103.25,102.09706,1.1529388427734375,1.1529388427734375
2014-07-28,103.55,102.09793,1.4520690917968722,1.4520690917968722
2014-07-29,103.25,102.15824,1.0917587280273438,1.0917587280273438
2014-07-30,98.94,102.177925,-3.2379251098632835,3.2379251098632835
2014-07-31,98.8,99.61059,-0.8105880737304716,0.8105880737304716
2014-08-01,100.13,99.15433,0.9756726074218705,0.9756726074218705
2014-08-04,98.2,100.17033,-1.9703262329101534,1.9703262329101534
2014-08-05,98.98,98.64379,0.33620880126953523,0.33620880126953523
2014-08-06,98.27,99.02083,-0.7508282470703165,0.7508282470703165
2014-08-07,99.74,98.45737,1.2826330566406199,1.2826330566406199
2014-08-08,98.73,99.70274,-0.9727435302734335,0.9727435302734335
2014-08-11,98.49,98.74761,-0.25761199951172387,0.25761199951172387
2014-08-12,99.09,98.05918,1.0308187866210972,1.0308187866210972
2014-08-13,99.09,98.83589,0.2541082763671909,0.2541082763671909
2014-08-14,99.03,98.82033,0.20967224121093864,0.20967224121093864
2014-08-15,99.52,98.82308,0.6969180297851523,0.6969180297851523
2014-08-18,99.49,99.441284,0.048715820312494884,0.048715820312494884
2014-08-19,99.7,99.86213,-0.1621292114257784,0.1621292114257784
2014-08-20,99.28,99.79774,-0.5177371215820301,0.5177371215820301
2014-08-21,98.5,99.524734,-1.0247344970703125,1.0247344970703125
2014-08-22,98.75,98.14263,0.6073684692382812,0.6073684692382812
2014-08-25,99.64,98.59366,1.0463415527343756,1.0463415527343756
2014-08-26,99.53,99.89105,-0.36105224609374886,0.36105224609374886
2014-08-27,99.57,99.6415,-0.07150238037110057,0.07150238037110057
2014-08-28,99.46,99.4885,-0.028502502441412503,0.028502502441412503
2014-08-29,98.49,99.30104,-0.8110406494140676,0.8110406494140676
2014-09-02,99.11,99.04111,0.06889282226562443,0.06889282226562443
2014-09-03,98.36,99.11059,-0.7505880737304693,0.7505880737304693
2014-09-04,99.26,98.90365,0.35635162353516137,0.35635162353516137
2014-09-05,97.77,99.12806,-1.3580593872070352,1.3580593872070352
2014-09-08,97.39,97.702866,-0.31286560058593693,0.31286560058593693
2014-09-09,96.81,97.559784,-0.7497839355468727,0.7497839355468727
2014-09-10,97.03,96.2634,0.7666027832031261,0.7666027832031261
2014-09-11,95.78,96.06105,-0.28105041503906136,0.28105041503906136
2014-09-12,96.29,95.588615,0.7013845825195375,0.7013845825195375
2014-09-15,97.43,95.668106,1.7618939208984443,1.7618939208984443
2014-09-16,97.08,96.59541,0.4845867919921858,0.4845867919921858
2014-09-17,96.61,97.62267,-1.0126730346679693,1.0126730346679693
2014-09-18,97.12,97.34928,-0.2292813110351517,0.2292813110351517
2014-09-19,96.54,97.52851,-0.988511047363275,0.988511047363275
2014-09-22,96.03,96.971535,-0.9415347290039051,0.9415347290039051
2014-09-23,95.82,97.04808,-1.2280804443359443,1.2280804443359443
2014-09-24,94.25,95.48698,-1.2369766235351562,1.2369766235351562
2014-09-25,95.43,94.878426,0.5515744018554756,0.5515744018554756
2014-09-26,94.43,95.28133,-0.8513262939453057,0.8513262939453057
2014-09-29,94.05,94.53209,-0.48208923339844034,0.48208923339844034
2014-09-30,92.86,93.997986,-1.1379858398437506,1.1379858398437506
2014-10-01,93.3,93.8035,-0.5034973144531278,0.5034973144531278
2014-10-02,93.92,93.84048,0.07952301025390796,0.07952301025390796
2014-10-03,94.52,93.87593,0.6440692138671835,0.6440692138671835
2014-10-06,93.37,94.85642,-1.4864224243164017,1.4864224243164017
2014-10-07,94.61,94.11492,0.4950784301757807,0.4950784301757807
2014-10-08,91.82,93.98738,-2.1673809814453193,2.1673809814453193
2014-10-09,91.6,93.50365,-1.9036468505859432,1.9036468505859432
2014-10-10,90.84,92.532104,-1.6921044921874966,1.6921044921874966
2014-10-13,90.55,91.54289,-0.9928924560546903,0.9928924560546903
2014-10-14,90.22,91.15829,-0.9382870483398449,0.9382870483398449
2014-10-15,90.6,90.01185,0.5881515502929631,0.5881515502929631
2014-10-16,91.21,90.03587,1.1741265869140562,1.1741265869140562
2014-10-17,91.77,91.89653,-0.12653015136719148,0.12653015136719148
2014-10-20,93.65,92.77343,0.8765701293945369,0.8765701293945369
2014-10-21,93.13,93.90435,-0.7743502807617233,0.7743502807617233
2014-10-22,94.11,93.9128,0.19719635009765568,0.19719635009765568
2014-10-23,94.49,94.5954,-0.10539794921875512,0.10539794921875512
2014-10-24,93.71,94.16902,-0.45902160644531875,0.45902160644531875
2014-10-27,95.1,93.93626,1.163743591308588,1.163743591308588
2014-10-28,94.59,95.00265,-0.41264739990234034,0.41264739990234034
2014-10-29,94.45,94.35704,0.09295959472656534,0.09295959472656534
2014-10-30,96.71,94.16983,2.5401696777343687,2.5401696777343687
2014-10-31,95.26,95.7583,-0.4983007812499949,0.4983007812499949
2014-11-03,94.52,95.67487,-1.1548733520507852,1.1548733520507852
2014-11-04,95.07,94.46135,0.6086505126953057,0.6086505126953057
2014-11-05,96.26,95.11318,1.1468179321289114,1.1468179321289114
2014-11-06,96.59,95.7816,0.8083990478515659,0.8083990478515659
2014-11-07,96.28,96.28673,-0.006727905273436363,0.006727905273436363
2014-11-10,96.41,96.5825,-0.17249664306640966,0.17249664306640966
2014-11-11,95.38,96.15554,-0.7755404663085983,0.7755404663085983
2014-11-12,94.66,95.6198,-0.9597967529296909,0.9597967529296909
2014-11-13,95.09,94.57548,0.5145223999023472,0.5145223999023472
2014-11-14,95.11,95.015686,0.09431396484374943,0.09431396484374943
2014-11-17,94.87,95.009865,-0.1398648071289017,0.1398648071289017
2014-11-18,95.61,95.00351,0.6064904785156244,0.6064904785156244
2014-11-19,95.82,95.265816,0.5541842651367119,0.5541842651367119
2014-11-20,96.81,95.38215,1.427851257324221,1.427851257324221
2014-11-21,95.72,96.82336,-1.1033566284179699,1.1033566284179699
2014-11-24,94.78,95.63969,-0.8596865844726551,0.8596865844726551
2014-11-25,94.48,95.058044,-0.578044433593746,0.578044433593746
2014-11-26,90.54,94.80395,-4.2639474487304625,4.2639474487304625
2014-11-28,92.35,90.64949,1.7005096435546818,1.7005096435546818
2014-12-01,94.19,91.77301,2.4169897460937477,2.4169897460937477
2014-12-02,94.95,93.070305,1.879695129394534,1.879695129394534
2014-12-03,94.37,94.5048,-0.1347988891601517,0.1347988891601517
2014-12-04,93.82,94.286415,-0.46641510009766307,0.46641510009766307
2014-12-05,91.7,94.124,-2.4240005493164034,2.4240005493164034
2014-12-08,91.38,91.539154,-0.15915405273437955,0.15915405273437955
2014-12-09,88.67,91.39951,-2.7295132446289045,2.7295132446289045
2014-12-10,89.2,90.82667,-1.6266677856445284,1.6266677856445284
2014-12-11,86.6,90.905525,-4.305525207519537,4.305525207519537
2014-12-12,86.9,90.84164,-3.941636657714838,3.941636657714838
2014-12-15,86.41,90.881004,-4.471004333496097,4.471004333496097
2014-12-16,89.02,90.886,-1.8660015869140665,1.8660015869140665
2014-12-17,91.16,91.043304,0.11669555664062159,0.11669555664062159
2014-12-18,93.64,91.43255,2.207451477050782,2.207451477050782
2014-12-19,93.33,93.07575,0.25424774169921704,0.25424774169921704
2014-12-22,94.59,93.49734,1.0926626586914097,1.0926626586914097
2014-12-23,93.78,94.76765,-0.9876467895507801,0.9876467895507801
2014-12-24,93.21,93.82736,-0.6173620605468813,0.6173620605468813
2014-12-26,93.07,93.28507,-0.21507232666016307,0.21507232666016307
2014-12-29,93.02,93.32704,-0.3070416259765665,0.3070416259765665
2014-12-30,92.45,93.479866,-1.0298660278320284,1.0298660278320284
2014-12-31,92.83,93.165184,-0.33518402099609546,0.33518402099609546
2015-01-02,90.29,93.25158,-2.9615792846679625,2.9615792846679625
2015-01-05,89.81,90.79876,-0.9887594604492165,0.9887594604492165
2015-01-06,90.72,90.12369,0.5963122558593739,0.5963122558593739
2015-01-07,92.23,91.149734,1.0802655029296915,1.0802655029296915
2015-01-08,92.1,92.603874,-0.5038742065429744,0.5038742065429744
2015-01-09,90.33,91.97296,-1.6429614257812517,1.6429614257812517
2015-01-12,90.0,90.87669,-0.8766937255859375,0.8766937255859375
2015-01-13,89.74,90.13529,-0.39529205322266137,0.39529205322266137
2015-01-14,88.96,90.58276,-1.6227636718750063,1.6227636718750063
2015-01-15,91.12,89.81165,1.3083468627929733,1.3083468627929733
2015-01-16,91.09,90.79556,0.2944372558593784,0.2944372558593784
2015-01-20,91.87,91.56918,0.30081665039062955,0.30081665039062955
2015-01-21,92.87,91.99795,0.8720523071289108,0.8720523071289108
2015-01-22,90.89,92.55508,-1.6650765991210932,1.6650765991210932
2015-01-23,91.76,91.29979,0.4602105712890676,0.4602105712890676
2015-01-26,90.95,92.00911,-1.0591094970703097,1.0591094970703097
2015-01-27,87.95,91.423546,-3.473545837402341,3.473545837402341
2015-01-28,87.58,90.20289,-2.622888488769533,2.622888488769533
2015-01-29,87.42,88.59673,-1.176733093261717,1.176733093261717
2015-01-30,89.58,89.37273,0.2072735595703108,0.2072735595703108
2015-02-02,92.25,90.07454,2.1754608154296875,2.1754608154296875
2015-02-03,91.46,92.508385,-1.04838470458985,1.04838470458985
2015-02-04,92.36,91.89402,0.4659799194335932,0.4659799194335932
2015-02-05,91.5,92.12826,-0.6282577514648438,0.6282577514648438
2015-02-06,91.56,91.851074,-0.2910742187499977,0.2910742187499977
2015-02-09,91.01,91.724,-0.7139990234374949,0.7139990234374949
2015-02-10,90.6,91.51161,-0.9116119384765682,0.9116119384765682
2015-02-11,92.37,91.3738,0.9961978149414108,0.9961978149414108
2015-02-12,93.37,92.45031,0.9196902465820358,0.9196902465820358
2015-02-13,93.05,93.267235,-0.2172348022460966,0.2172348022460966
2015-02-17,91.01,92.67876,-1.6687567138671824,1.6687567138671824
