date,y_true,y_pred,residual,abs_error
2014-03-10,76.5842,75.89512,0.6890812866210894,0.6890812866210894
2014-03-11,76.6585,76.65133,0.007170959472659888,0.007170959472659888
2014-03-12,75.8071,76.83542,-1.0283187011718695,1.0283187011718695
2014-03-13,74.9556,76.19938,-1.2437789672851522,1.2437789672851522
2014-03-14,75.2485,74.914604,0.3338958129882883,0.3338958129882883
2014-03-17,75.9142,75.076775,0.8374254028320252,0.8374254028320252
2014-03-18,75.8942,75.448265,0.44593492431640414,0.44593492431640414
2014-03-19,75.5285,75.62945,-0.10094793701172478,0.10094793701172478
2014-03-20,76.1242,75.57527,0.5489283935546894,0.5489283935546894
2014-03-21,77.0271,75.888504,1.1385959716796918,1.1385959716796918
2014-03-24,77.8556,77.344444,0.5111557250976517,0.5111557250976517
2014-03-25,77.1114,77.946266,-0.834866174316403,0.834866174316403
2014-03-26,76.7799,76.89905,-0.11914785156250218,0.11914785156250218
2014-03-27,76.6942,77.00295,-0.3087525756835987,0.3087525756835987
2014-03-28,76.6771,76.56003,0.11707192382812082,0.11707192382812082
2014-03-31,77.3785,77.045235,0.33326531982422125,0.33326531982422125
2014-04-01,77.5071,77.70837,-0.20126639404297464,0.20126639404297464
2014-04-02,76.9699,77.41747,-0.4475728393554732,0.4475728393554732
2014-04-03,75.9742,77.051796,-1.07759595947266,1.07759595947266
2014-04-04,74.7814,76.46575,-1.6843516479492138,1.6843516479492138
2014-04-07,74.7771,74.80314,-0.026038732910151907,0.026038732910151907
2014-04-08,75.7599,74.775055,0.9848450683593768,0.9848450683593768
2014-04-09,74.7828,75.508255,-0.7254550048828179,0.7254550048828179
2014-04-10,74.2299,74.940994,-0.7110942626953118,0.7110942626953118
2014-04-11,74.5256,74.37715,0.14844851074218468,0.14844851074218468
2014-04-14,73.9942,74.56533,-0.5711305053710873,0.5711305053710873
2014-04-15,74.1442,74.38246,-0.23826154785156461,0.23826154785156461
2014-04-16,74.9914,74.46168,0.5297224487304675,0.5297224487304675
2014-04-17,75.8814,75.1354,0.7460011352539055,0.7460011352539055
2014-04-21,75.9569,75.611,0.3458999389648483,0.3458999389648483
2014-04-22,74.9642,75.563835,-0.5996351440429635,0.5996351440429635
2014-04-23,81.1099,75.23079,5.879110815429684,5.879110815429684
2014-04-24,81.7056,77.65137,4.054232812500004,4.054232812500004
2014-04-25,84.8699,80.11596,4.7539408325195325,4.7539408325195325
2014-04-28,84.6185,78.2403,6.378196960449216,6.378196960449216
2014-04-29,84.2985,80.323,3.975501953125004,3.975501953125004
2014-04-30,84.4971,80.24145,4.2556525512695345,4.2556525512695345
2014-05-01,84.6542,79.54202,5.112177294921878,5.112177294921878
2014-05-02,85.8513,79.155014,6.696285961914057,6.696285961914057
2014-05-05,84.9156,79.64857,5.2670328002929665,5.2670328002929665
2014-05-06,84.6185,84.202835,0.4156649169921849,0.4156649169921849
2014-05-07,83.9985,83.77942,0.21908105468750705,0.21908105468750705
2014-05-08,83.6488,83.13118,0.5176201904296818,0.5176201904296818
2014-05-09,84.6899,83.17445,1.515446264648432,1.515446264648432
2014-05-12,84.8228,83.29138,1.5314181640625009,1.5314181640625009
2014-05-13,84.8385,83.04142,1.79708001708984,1.79708001708984
2014-05-14,84.1171,82.91174,1.2053568359374935,1.2053568359374935
2014-05-15,85.3585,82.9282,2.4303002319336002,2.4303002319336002
2014-05-16,86.3699,83.50311,2.8667872070312512,2.8667872070312512
2014-05-19,86.3871,83.36045,3.0266492553710975,3.0266492553710975
2014-05-20,86.6156,83.03953,3.5760721069335943,3.5760721069335943
2014-05-21,86.7528,83.06425,3.6885528686523372,3.6885528686523372
2014-05-22,87.7328,83.118805,4.6139950683593725,4.6139950683593725
2014-05-23,89.3756,83.20326,6.172337670898443,6.172337670898443
2014-05-27,89.1442,83.65006,5.494137438964842,5.494137438964842
2014-05-28,90.7685,82.86464,7.903860717773441,7.903860717773441
2014-05-29,90.4285,83.564766,6.863734069824218,6.863734069824218
2014-05-30,89.8071,82.95709,6.8500077148437555,6.8500077148437555
2014-06-02,91.0771,83.18489,7.892209252929689,7.892209252929689
2014-06-03,92.1171,83.61013,8.5069696899414,8.5069696899414
2014-06-04,92.4785,90.40632,2.0721813354492156,2.0721813354492156
2014-06-05,92.2242,89.9474,2.2767970458984337,2.2767970458984337
2014-06-06,93.7,89.99466,3.705340576171878,3.705340576171878
2014-06-09,94.25,90.06495,4.185050964355469,4.185050964355469
2014-06-10,93.86,89.7428,4.117202148437499,4.117202148437499
2014-06-11,92.29,89.78694,2.5030584716796938,2.5030584716796938
2014-06-12,91.28,89.73516,1.5448391723632824,1.5448391723632824
2014-06-13,92.2,89.309456,2.8905441284179716,2.8905441284179716
2014-06-16,92.08,90.038826,2.041174011230467,2.041174011230467
2014-06-17,92.18,89.71391,2.4660870361328193,2.4660870361328193
2014-06-18,91.86,89.8995,1.9605020141601557,1.9605020141601557
2014-06-19,90.91,89.808044,1.1019555664062466,1.1019555664062466
2014-06-20,90.83,89.86412,0.9658795166015608,0.9658795166015608
2014-06-23,90.28,89.8658,0.41420104980468864,0.41420104980468864
2014-06-24,90.36,89.85434,0.5056604003906244,0.5056604003906244
2014-06-25,90.9,89.958435,0.9415649414062557,0.9415649414062557
2014-06-26,91.98,89.867714,2.1122860717773477,2.1122860717773477
2014-06-27,92.93,89.94901,2.9809872436523506,2.9809872436523506
2014-06-30,93.52,89.88461,3.635386962890621,3.635386962890621
2014-07-01,93.48,89.7428,3.737202148437504,3.737202148437504
2014-07-02,94.03,92.86079,1.1692135620117199,1.1692135620117199
2014-07-03,95.968,92.64852,3.3194785766601598,3.3194785766601598
2014-07-07,95.35,92.57156,2.7784362792968693,2.7784362792968693
2014-07-08,95.39,92.11384,3.2761618041992193,3.2761618041992193
2014-07-09,95.035,92.23723,2.797771606445309,2.797771606445309
2014-07-10,95.22,92.28988,2.930121154785155,2.930121154785155
2014-07-11,96.45,92.2834,4.16659851074219,4.16659851074219
2014-07-14,95.32,92.44004,2.879959411621087,2.879959411621087
2014-07-15,94.78,92.00687,2.773133544921876,2.773133544921876
2014-07-16,93.0899,92.034615,1.0552854370117188,1.0552854370117188
2014-07-17,94.43,91.835434,2.5945660400390693,2.5945660400390693
2014-07-18,93.939,92.15672,1.7822769775390555,1.7822769775390555
2014-07-21,94.72,92.04295,2.6770465087890614,2.6770465087890614
2014-07-22,97.19,92.178474,5.0115255737304665,5.0115255737304665
2014-07-23,97.03,92.2943,4.735703735351564,4.735703735351564
2014-07-24,97.671,92.2834,5.387598510742194,5.387598510742194
2014-07-25,99.02,92.19884,6.8211627197265585,6.8211627197265585
2014-07-28,98.38,92.48486,5.8951367187499955,5.8951367187499955
2014-07-29,98.15,92.05187,6.098127746582037,6.098127746582037
2014-07-30,95.6,92.23723,3.362771606445307,3.362771606445307
2014-07-31,96.13,96.779015,-0.6490145874023483,0.6490145874023483
2014-08-01,95.59,96.600624,-1.0106240844726528,1.0106240844726528
2014-08-04,95.12,96.81107,-1.6910733032226517,1.6910733032226517
2014-08-05,94.96,96.65102,-1.6910162353515688,1.6910162353515688
2014-08-06,94.48,96.34701,-1.8670077514648398,1.8670077514648398
2014-08-07,94.74,95.56243,-0.8224313354492239,0.8224313354492239
2014-08-08,95.99,96.08044,-0.09043670654297387,0.09043670654297387
2014-08-11,95.97,96.37961,-0.40960815429687614,0.40960815429687614
2014-08-12,97.24,96.51996,0.7200415039062449,0.7200415039062449
2014-08-13,97.5,96.376434,1.123565673828125,1.123565673828125
2014-08-14,97.98,96.390816,1.5891842651367227,1.5891842651367227
2014-08-15,99.16,96.98239,2.1776086425781216,2.1776086425781216
2014-08-18,100.53,96.81169,3.7183087158203136,3.7183087158203136
2014-08-19,100.57,96.77116,3.798843688964837,3.798843688964837
2014-08-20,100.58,96.54775,4.0322476196289045,4.0322476196289045
2014-08-21,101.32,95.95618,5.363823242187493,5.363823242187493
2014-08-22,101.54,96.671875,4.868125000000006,4.868125000000006
2014-08-25,100.889,96.542885,4.3461151733398395,4.3461151733398395
2014-08-26,102.13,95.76793,6.362070922851558,6.362070922851558
2014-08-27,102.25,96.493065,5.756935119628906,5.756935119628906
2014-08-28,102.5,100.82856,1.6714401245117188,1.6714401245117188
2014-08-29,103.3,101.02977,2.2702301025390597,2.2702301025390597
2014-09-02,98.94,100.89421,-1.9542108154296898,1.9542108154296898
2014-09-03,98.12,99.421234,-1.3012341308593705,1.3012341308593705
2014-09-04,98.97,98.37358,0.5964190673828114,0.5964190673828114
2014-09-05,98.36,98.7932,-0.43319763183593807,0.43319763183593807
2014-09-08,97.99,98.8773,-0.8872964477539114,0.8872964477539114
2014-09-09,101.0,98.52332,2.4766769409179688,2.4766769409179688
2014-09-10,101.43,100.24319,1.186813049316413,1.186813049316413
2014-09-11,101.66,100.61367,1.0463296508789028,1.0463296508789028
2014-09-12,101.63,100.723145,0.9068554687499955,0.9068554687499955
2014-09-15,100.86,100.56186,0.29814086914062443,0.29814086914062443
2014-09-16,101.58,100.59947,0.9805279541015608,0.9805279541015608
2014-09-17,101.79,100.13501,1.6549902343750063,1.6549902343750063
2014-09-18,100.96,100.46066,0.49933715820311875,0.49933715820311875
2014-09-19,101.06,100.41847,0.6415277099609398,0.6415277099609398
2014-09-22,102.64,99.82126,2.8187414550781256,2.8187414550781256
2014-09-23,101.75,100.70468,1.045318603515625,1.045318603515625
2014-09-24,97.87,100.378044,-2.508044128417964,2.508044128417964
2014-09-25,100.75,98.49536,2.254638671875,2.254638671875
2014-09-26,100.11,100.85602,-0.7460180664062506,0.7460180664062506
2014-09-29,100.75,99.9209,0.8291015625,0.8291015625
2014-09-30,99.18,101.31535,-2.1353533935546807,2.1353533935546807
2014-10-01,99.9,99.87113,0.028868103027349434,0.028868103027349434
2014-10-02,99.62,100.12684,-0.5068386840820267,0.5068386840820267
2014-10-03,99.62,99.72058,-0.10058105468749545,0.10058105468749545
2014-10-06,98.75,100.01535,-1.265350341796875,1.265350341796875
2014-10-07,100.8,98.795555,2.0044448852539034,2.0044448852539034
2014-10-08,101.02,101.044235,-0.02423522949219148,0.02423522949219148
2014-10-09,100.73,101.12203,-0.39203216552733977,0.39203216552733977
2014-10-10,99.81,101.26774,-1.457738342285154,1.457738342285154
2014-10-13,98.75,100.53533,-1.7853317260742188,1.7853317260742188
2014-10-14,97.54,98.894455,-1.3544549560546812,1.3544549560546812
2014-10-15,96.26,97.69886,-1.4388601684570261,1.4388601684570261
2014-10-16,97.67,97.3291,0.3408984375000017,0.3408984375000017
2014-10-17,99.76,98.22072,1.5392816162109426,1.5392816162109426
2014-10-20,102.47,100.10345,2.36655303955078,2.36655303955078
2014-10-21,102.99,100.97218,2.0178167724609324,2.0178167724609324
2014-10-22,104.83,100.8731,3.9568997192382795,3.9568997192382795
2014-10-23,105.22,99.3513,5.868696899414061,5.868696899414061
2014-10-24,105.11,102.41262,2.6973794555664057,2.6973794555664057
2014-10-27,106.74,102.28046,4.459543457031245,4.459543457031245
2014-10-28,107.34,100.70626,6.63373931884766,6.63373931884766
2014-10-29,106.98,100.16875,6.8112530517578165,6.8112530517578165
2014-10-30,108.0,100.21493,7.785072326660156,7.785072326660156
2014-10-31,109.4,100.53389,8.866110229492193,8.866110229492193
2014-11-03,108.6,100.14044,8.459558105468744,8.459558105468744
2014-11-04,108.86,100.20503,8.654967651367187,8.654967651367187
2014-11-05,108.7,100.519966,8.180033874511722,8.180033874511722
2014-11-06,109.01,99.87853,9.131467590332036,9.131467590332036
